2025-11-03 13:14:07.281394  can0  CAN_ID=0x00000720 (to:00, type:0, from:01, cmd_type:6, cmd_xtra:32) DATA= [7F]
2025-11-03 13:14:27.709176  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.709386  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.710240  can0  CAN_ID=0x08308007 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:7) DATA= [01 3D 00 71 C2 0A 08 00]
2025-11-03 13:14:27.710486  can0  CAN_ID=0x04110507 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:7) DATA= [01 3D 00 71 C2 0A 08 00]
2025-11-03 13:14:27.711420  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 04 00 00 00 00 00]
2025-11-03 13:14:27.711785  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 74 63 F0 9E 0E 44]
2025-11-03 13:14:27.712051  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 2F 74 65 73 74 5F]
2025-11-03 13:14:27.712281  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [64 69 72 5F 32 0B 74 65]
2025-11-03 13:14:27.712612  can0  CAN_ID=0x08308084 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:4) DATA= [73 74 5F 66 69 6C 65 5F]
2025-11-03 13:14:27.712977  can0  CAN_ID=0x08308085 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:5) DATA= [31 00 00 00 00 00 00 04]
2025-11-03 13:14:27.713125  can0  CAN_ID=0x08308086 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:6) DATA= [00 00 00 02 B6 7D 8C 3D]
2025-11-03 13:14:27.713362  can0  CAN_ID=0x08308087 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:7) DATA= [00 00 00 00 8D AA]
2025-11-03 13:14:27.713620  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.713835  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [FF]
2025-11-03 13:14:27.714706  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.714901  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.804624  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 72 C2 0A 08 00]
2025-11-03 13:14:27.805193  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 72 C2 0A 08 00]
2025-11-03 13:14:27.806592  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:27.807012  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 74 63 F7 22 18 0A]
2025-11-03 13:14:27.807164  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 6A 4C 21]
2025-11-03 13:14:27.807399  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.807626  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:27.808466  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.808677  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.822085  can0  CAN_ID=0x04110402 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:2) DATA= [57 15 00 6B C0 0A 18 00]
2025-11-03 13:14:27.823082  can0  CAN_ID=0x08308102 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:2) DATA= [57 15 00 6B C0 0A 18 00]
2025-11-03 13:14:27.823356  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 0C 00 00 0E 44 44]
2025-11-03 13:14:27.823461  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 2F 74 65 73 74 5F 64]
2025-11-03 13:14:27.823522  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 32 57 F3]
2025-11-03 13:14:27.823589  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.824806  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:27.825086  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.825845  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.204437  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 73 C2 0A 08 00]
2025-11-03 13:14:28.205082  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 73 C2 0A 08 00]
2025-11-03 13:14:28.206819  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:28.206862  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 74 FC 2B 03 18 0A]
2025-11-03 13:14:28.207107  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 6B 52 94]
2025-11-03 13:14:28.207310  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.207518  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:28.208306  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.208543  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.305731  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 74 C2 0A 08 00]
2025-11-03 13:14:28.306325  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 74 C2 0A 08 00]
2025-11-03 13:14:28.308122  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:28.308403  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 74 FD 7A 8C 18 0A]
2025-11-03 13:14:28.308714  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 6B D1 01]
2025-11-03 13:14:28.308991  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.309234  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:28.310150  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.310507  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.311346  can0  CAN_ID=0x0830800A (to:41, type:4, from:20, cmd_type:0, cmd_xtra:10) DATA= [01 53 00 75 C2 0A 08 00]
2025-11-03 13:14:28.311587  can0  CAN_ID=0x0411050A (to:20, type:4, from:41, cmd_type:2, cmd_xtra:10) DATA= [01 53 00 75 C2 0A 08 00]
2025-11-03 13:14:28.312507  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 0D 00 00 00 00 00]
2025-11-03 13:14:28.312894  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 74 FD 84 A6 0E 44]
2025-11-03 13:14:28.313124  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 2F 74 65 73 74 5F]
2025-11-03 13:14:28.313380  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [64 69 72 5F 32 04 00 0B]
2025-11-03 13:14:28.313709  can0  CAN_ID=0x08308084 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:4) DATA= [74 65 73 74 5F 66 69 6C]
2025-11-03 13:14:28.313985  can0  CAN_ID=0x08308085 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:5) DATA= [65 5F 32 00 0B 74 65 73]
2025-11-03 13:14:28.314215  can0  CAN_ID=0x08308086 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:6) DATA= [74 5F 66 69 6C 65 5F 32]
2025-11-03 13:14:28.314464  can0  CAN_ID=0x08308087 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:7) DATA= [00 0B 74 65 73 74 5F 66]
2025-11-03 13:14:28.314785  can0  CAN_ID=0x08308088 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:8) DATA= [69 6C 65 5F 31 00 0B 74]
2025-11-03 13:14:28.315021  can0  CAN_ID=0x08308089 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:9) DATA= [65 73 74 5F 66 69 6C 65]
2025-11-03 13:14:28.329765  can0  CAN_ID=0x0830808A (to:41, type:4, from:20, cmd_type:1, cmd_xtra:10) DATA= [5F 31 43 C6]
2025-11-03 13:14:28.330026  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.330236  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [FF 07]
2025-11-03 13:14:28.331069  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.331271  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.332140  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 76 C2 0A 08 00]
2025-11-03 13:14:28.332369  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 76 C2 0A 08 00]
2025-11-03 13:14:28.333189  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:28.333443  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 74 FD 8A 28 18 0A]
2025-11-03 13:14:28.333774  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 6B D8 C0]
2025-11-03 13:14:28.334010  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.334203  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:28.334995  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.335188  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.348404  can0  CAN_ID=0x04110402 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:2) DATA= [59 15 00 6C C0 0A 18 00]
2025-11-03 13:14:28.349259  can0  CAN_ID=0x08308102 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:2) DATA= [59 15 00 6C C0 0A 18 00]
2025-11-03 13:14:28.349559  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 0A 00 00 03 44 44]
2025-11-03 13:14:28.349609  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 0A 74 65 73 74 5F 64]
2025-11-03 13:14:28.349661  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 32 4D 78]
2025-11-03 13:14:28.349739  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.350991  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:28.351172  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.351894  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.704089  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 77 C2 0A 08 00]
2025-11-03 13:14:28.704592  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 77 C2 0A 08 00]
2025-11-03 13:14:28.706521  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:28.706993  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 75 7C 2D 18 18 0A]
2025-11-03 13:14:28.707142  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 6C CC A6]
2025-11-03 13:14:28.707366  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.707590  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:28.708346  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.708573  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.804942  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 78 C2 0A 08 00]
2025-11-03 13:14:28.805556  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 78 C2 0A 08 00]
2025-11-03 13:14:28.807327  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:28.807710  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 75 7D 75 6B 18 0A]
2025-11-03 13:14:28.807992  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 6C 7C DA]
2025-11-03 13:14:28.808156  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.808351  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:28.809154  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.809353  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.810267  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 79 C2 0A 08 00]
2025-11-03 13:14:28.810505  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 79 C2 0A 08 00]
2025-11-03 13:14:28.811501  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:28.811861  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 75 7D 8C 1C 18 0A]
2025-11-03 13:14:28.812114  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 6C 8A F2]
2025-11-03 13:14:28.812302  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.812491  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:28.813231  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.813437  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.820617  can0  CAN_ID=0x04110401 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:1) DATA= [5B 0A 00 6D C0 0A 18 00]
2025-11-03 13:14:28.821505  can0  CAN_ID=0x08308101 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:1) DATA= [5B 0A 00 6D C0 0A 18 00]
2025-11-03 13:14:28.821773  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 0C 00 00 03 44 44]
2025-11-03 13:14:28.821843  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 91 9C]
2025-11-03 13:14:28.821898  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.823002  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [03]
2025-11-03 13:14:28.823201  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:28.823994  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.204409  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 7A C2 0A 08 00]
2025-11-03 13:14:29.205073  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 7A C2 0A 08 00]
2025-11-03 13:14:29.206476  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:29.206871  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 75 FC 29 AE 18 0A]
2025-11-03 13:14:29.207083  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 6D EF 5F]
2025-11-03 13:14:29.207305  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.207510  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:29.208268  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.208504  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.281637  can0  CAN_ID=0x00000720 (to:00, type:0, from:01, cmd_type:6, cmd_xtra:32) DATA= [7F]
2025-11-03 13:14:29.305794  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 7B C2 0A 08 00]
2025-11-03 13:14:29.306449  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 7B C2 0A 08 00]
2025-11-03 13:14:29.308030  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:29.308238  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 75 FD 73 04 18 0A]
2025-11-03 13:14:29.308448  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 6D 58 FD]
2025-11-03 13:14:29.308763  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.309093  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:29.310051  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.310324  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.311486  can0  CAN_ID=0x08308004 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:4) DATA= [01 20 00 7C C2 0A 08 00]
2025-11-03 13:14:29.311732  can0  CAN_ID=0x04110504 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:4) DATA= [01 20 00 7C C2 0A 08 00]
2025-11-03 13:14:29.312795  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 0D 00 00 00 00 00]
2025-11-03 13:14:29.313067  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 75 FD 7D 27 03 44]
2025-11-03 13:14:29.313309  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 01 01 0A 74 65 73]
2025-11-03 13:14:29.313629  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [74 5F 64 69 72 5F 31 82]
2025-11-03 13:14:29.313860  can0  CAN_ID=0x08308084 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:4) DATA= [F5]
2025-11-03 13:14:29.314081  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.314274  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [1F]
2025-11-03 13:14:29.315031  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.315247  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.316110  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 7D C2 0A 08 00]
2025-11-03 13:14:29.316277  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 7D C2 0A 08 00]
2025-11-03 13:14:29.317159  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:29.317402  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 75 FD 82 42 18 0A]
2025-11-03 13:14:29.317721  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 6D 0C A8]
2025-11-03 13:14:29.317978  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.318178  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:29.318913  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.319119  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.331749  can0  CAN_ID=0x04110402 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:2) DATA= [5D 15 00 6E C0 0A 18 00]
2025-11-03 13:14:29.332811  can0  CAN_ID=0x08308102 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:2) DATA= [5D 15 00 6E C0 0A 18 00]
2025-11-03 13:14:29.333062  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 0A 00 00 03 44 44]
2025-11-03 13:14:29.333169  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 0A 74 65 73 74 5F 64]
2025-11-03 13:14:29.333229  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 31 B7 0D]
2025-11-03 13:14:29.333277  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.334373  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:29.334604  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.335238  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:29.704098  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 7E C2 0A 08 00]
2025-11-03 13:14:29.704577  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 7E C2 0A 08 00]
2025-11-03 13:14:29.707044  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:29.707360  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 76 7C 2D 9B 18 0A]
2025-11-03 13:14:29.707663  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 6E F2 13]
